timestamp,system_state,system_mode,session_date,session_time,session_active,active_symbols,overall_quality,trading_hours_open,trading_hours_close,is_early_close,AAPL_volume,AAPL_high,AAPL_low,AAPL_1m_bars,AAPL_5m_bars,AAPL_bar_quality,AAPL_bars_updated,AAPL_first_bar_ts,AAPL_last_bar_ts,RIVN_volume,RIVN_high,RIVN_low,RIVN_1m_bars,RIVN_5m_bars,RIVN_bar_quality,RIVN_bars_updated,RIVN_first_bar_ts,RIVN_last_bar_ts,RIVN_queue_BAR_size,RIVN_queue_BAR_oldest,RIVN_queue_BAR_newest,AAPL_queue_BAR_size,AAPL_queue_BAR_oldest,AAPL_queue_BAR_newest,RIVN_pending_bar_ts,AAPL_pending_bar_ts
2025-11-26T16:33:19.488107,running,backtest,2025-07-02,12:09:56,True,2,27.7,09:30,16:00,False,181764.0,210.32,209.2,61,0,37.735849056603776,False,09:36:00,12:07:00,103373.0,13.56,13.46,29,0,17.61006289308176,False,09:34:00,12:08:00,929,12:13:00,20:00:00,945,12:09:00,20:00:00,12:13:00,12:09:00
2025-11-26T16:33:20.501383,running,backtest,2025-07-02,12:16:01,True,2,28.2,09:30,16:00,False,211030.0,210.79,209.2,64,0,38.41463414634146,False,09:36:00,12:13:00,107563.0,13.56,13.46,31,0,18.072289156626507,True,09:34:00,12:15:00,923,12:18:00,20:00:00,933,12:15:00,20:00:00,12:18:00,12:15:00
2025-11-26T16:33:21.514735,running,backtest,2025-07-02,12:22:05,True,2,28.8,09:30,16:00,False,262577.0,210.92,209.2,68,0,38.95348837209303,True,09:36:00,12:21:00,110784.0,13.56,13.46,33,0,18.6046511627907,False,09:34:00,12:20:00,917,12:22:00,20:00:00,920,N/A,20:00:00,12:22:00,EXHAUSTED
2025-11-26T16:33:22.531050,running,backtest,2025-07-02,12:28:14,True,2,29.5,09:30,16:00,False,279071.0,210.92,209.2,71,0,39.325842696629216,True,09:36:00,12:27:00,117394.0,13.56,13.46,36,0,19.662921348314608,True,09:34:00,12:27:00,905,12:29:00,20:00:00,905,12:29:00,20:00:00,12:29:00,12:29:00
2025-11-26T16:33:23.554431,running,backtest,2025-07-02,12:34:23,True,2,30.2,09:30,16:00,False,299271.0,210.92,209.2,74,0,39.67391304347826,True,09:36:00,12:33:00,524690.0,14.09,13.37,39,0,20.652173913043477,True,09:34:00,12:33:00,893,12:35:00,20:00:00,893,12:35:00,20:00:00,12:35:00,12:35:00
2025-11-26T16:33:24.574069,running,backtest,2025-07-02,12:40:28,True,2,30.8,09:30,16:00,False,311486.0,210.92,209.2,77,0,40.0,True,09:36:00,12:39:00,605987.0,14.09,13.37,42,0,21.578947368421055,False,09:34:00,12:39:00,881,12:41:00,20:00:00,881,12:41:00,20:00:00,12:41:00,12:41:00
2025-11-26T16:33:25.617940,running,backtest,2025-07-02,12:46:43,True,2,31.4,09:30,16:00,False,367183.0,210.92,209.2,80,0,40.30612244897959,True,09:36:00,12:45:00,762762.0,14.09,13.15,45,0,22.448979591836736,True,09:34:00,12:45:00,869,12:47:00,20:00:00,869,12:47:00,20:00:00,12:47:00,12:47:00
2025-11-26T16:33:26.658449,running,backtest,2025-07-02,12:53:00,True,2,31.9,09:30,16:00,False,386638.0,210.92,209.2,83,0,40.5940594059406,True,09:36:00,12:51:00,786730.0,14.09,13.15,48,0,23.26732673267327,True,09:34:00,12:51:00,857,12:53:00,20:00:00,857,12:53:00,20:00:00,12:53:00,12:53:00
2025-11-26T16:33:27.726166,running,backtest,2025-07-02,12:59:22,True,2,32.5,09:30,16:00,False,412845.0,210.92,209.2,86,0,40.86538461538461,True,09:36:00,12:57:00,816308.0,14.09,13.15,51,0,24.03846153846154,False,09:34:00,12:57:00,845,12:59:00,20:00:00,845,12:59:00,20:00:00,12:59:00,12:59:00
2025-11-26T16:33:28.754558,running,backtest,2025-07-02,13:05:35,True,2,32.8,09:30,16:00,False,447010.0,210.92,209.2,89,0,40.93023255813954,False,09:36:00,13:03:00,859134.0,14.09,13.15,54,0,24.651162790697676,False,09:34:00,13:03:00,833,13:05:00,20:00:00,833,13:05:00,20:00:00,13:05:00,13:05:00
2025-11-26T16:33:29.764436,running,backtest,2025-07-02,13:11:39,True,2,33.4,09:30,16:00,False,468409.0,210.92,209.2,92,0,41.36363636363637,False,09:36:00,13:09:00,888751.0,14.09,13.15,57,0,25.454545454545453,False,09:34:00,13:09:00,821,13:11:00,20:00:00,821,13:11:00,20:00:00,13:11:00,13:11:00
2025-11-26T16:33:30.768871,running,backtest,2025-07-02,13:17:37,True,2,33.8,09:30,16:00,False,486763.0,210.92,209.2,95,0,41.5929203539823,False,09:36:00,13:15:00,905352.0,14.09,13.15,60,0,26.10619469026549,False,09:34:00,13:15:00,809,13:17:00,20:00:00,809,13:17:00,20:00:00,13:17:00,13:17:00
2025-11-26T16:33:31.773475,running,backtest,2025-07-02,13:23:42,True,2,34.2,09:30,16:00,False,507058.0,210.92,209.2,98,0,41.63090128755365,False,09:36:00,13:21:00,932107.0,14.09,13.15,63,0,26.72413793103448,False,09:34:00,13:21:00,797,13:23:00,20:00:00,797,13:23:00,20:00:00,13:23:00,13:23:00
2025-11-26T16:33:32.779349,running,backtest,2025-07-02,13:29:41,True,2,34.5,09:30,16:00,False,581559.0,210.92,208.8,101,0,41.84100418410041,False,09:36:00,13:27:00,966022.0,14.09,13.15,66,0,27.19665271966527,False,09:34:00,13:27:00,785,13:29:00,20:00:00,785,13:29:00,20:00:00,13:29:00,13:29:00
2025-11-26T16:33:33.801256,running,backtest,2025-07-02,13:35:51,True,2,35.0,09:30,16:00,False,1431272.0,210.92,208.35,104,0,42.04081632653061,False,09:36:00,13:33:00,1486053.0,14.09,13.15,69,0,27.86885245901639,False,09:34:00,13:33:00,773,13:35:00,20:00:00,773,13:35:00,20:00:00,13:35:00,13:35:00
2025-11-26T16:33:34.841846,running,backtest,2025-07-02,13:42:04,True,2,35.5,09:30,16:00,False,2773078.0,211.29,208.35,107,0,42.4,False,09:36:00,13:39:00,2512670.0,14.09,13.03,73,0,28.57142857142857,True,09:34:00,13:41:00,757,13:43:00,20:00:00,761,13:41:00,20:00:00,13:43:00,EXHAUSTED
2025-11-26T16:33:35.892648,running,backtest,2025-07-02,13:48:24,True,2,35.9,09:30,16:00,False,4662181.0,211.99,208.35,111,0,42.63565891472868,True,09:36:00,13:47:00,2818436.0,14.09,13.03,76,0,29.069767441860467,True,09:34:00,13:47:00,745,13:49:00,20:00:00,745,13:49:00,20:00:00,13:49:00,13:49:00
2025-11-26T16:33:36.906181,running,backtest,2025-07-02,13:54:30,True,2,36.2,09:30,16:00,False,6212124.0,213.08,208.35,114,0,42.803030303030305,True,09:36:00,13:53:00,3263318.0,14.09,13.03,79,0,29.545454545454547,True,09:34:00,13:53:00,733,13:55:00,20:00:00,733,13:55:00,20:00:00,13:55:00,13:55:00
2025-11-26T16:33:37.940464,running,backtest,2025-07-02,14:00:41,True,2,36.5,09:30,16:00,False,7517801.0,213.2499,208.35,117,0,42.96296296296296,True,09:36:00,13:59:00,3825978.0,14.09,12.99,82,0,30.0,False,09:34:00,13:59:00,721,14:01:00,20:00:00,721,14:01:00,20:00:00,14:01:00,14:01:00
2025-11-26T16:33:38.959179,running,backtest,2025-07-02,14:06:48,True,2,36.8,09:30,16:00,False,8428727.0,213.2499,208.35,120,0,43.11594202898551,True,09:36:00,14:05:00,4780461.0,14.09,12.87,85,0,30.434782608695656,False,09:34:00,14:05:00,709,14:07:00,20:00:00,709,14:07:00,20:00:00,14:07:00,14:07:00
2025-11-26T16:33:39.993518,running,backtest,2025-07-02,14:12:59,True,2,37.1,09:30,16:00,False,9359556.0,213.2499,208.35,123,0,43.262411347517734,True,09:36:00,14:11:00,5287368.0,14.09,12.87,88,0,30.851063829787233,False,09:34:00,14:11:00,697,14:13:00,20:00:00,697,14:13:00,20:00:00,14:13:00,14:13:00
2025-11-26T16:33:41.019729,running,backtest,2025-07-02,14:19:09,True,2,37.3,09:30,16:00,False,10065102.0,213.2499,208.35,126,0,43.40277777777778,False,09:36:00,14:17:00,5905114.0,14.09,12.87,91,0,31.25,True,09:34:00,14:17:00,685,14:19:00,20:00:00,685,14:19:00,20:00:00,14:19:00,14:19:00
2025-11-26T16:33:42.053907,running,backtest,2025-07-02,14:25:22,True,2,37.6,09:30,16:00,False,10718892.0,213.2499,208.35,129,0,43.53741496598639,False,09:36:00,14:23:00,6512037.0,14.09,12.87,94,0,31.63265306122449,True,09:34:00,14:23:00,673,14:25:00,20:00:00,673,14:25:00,20:00:00,14:25:00,14:25:00
2025-11-26T16:33:43.077559,running,backtest,2025-07-02,14:31:28,True,2,37.8,09:30,16:00,False,11387778.0,213.2499,208.35,132,0,43.666666666666664,True,09:36:00,14:29:00,6889329.0,14.09,12.87,97,0,32.0,False,09:34:00,14:29:00,661,14:31:00,20:00:00,661,14:31:00,20:00:00,14:31:00,14:31:00
2025-11-26T16:33:44.099234,running,backtest,2025-07-02,14:37:38,True,2,38.0,09:30,16:00,False,11799833.0,213.2499,208.35,135,0,43.790849673202615,False,09:36:00,14:35:00,7328058.0,14.09,12.87,100,0,32.24755700325733,False,09:34:00,14:35:00,649,14:37:00,20:00:00,649,14:37:00,20:00:00,14:37:00,14:37:00
2025-11-26T16:33:45.119921,running,backtest,2025-07-02,14:43:43,True,2,38.2,09:30,16:00,False,12230037.0,213.2499,208.35,138,0,43.76996805111821,False,09:36:00,14:41:00,7698806.0,14.09,12.87,103,0,32.69230769230769,False,09:34:00,14:41:00,637,14:43:00,20:00:00,637,14:43:00,20:00:00,14:43:00,14:43:00
2025-11-26T16:33:46.130481,running,backtest,2025-07-02,14:49:50,True,2,38.4,09:30,16:00,False,12609385.0,213.2499,208.35,141,0,43.8871473354232,False,09:36:00,14:47:00,7931657.0,14.09,12.87,106,0,32.9153605015674,False,09:34:00,14:47:00,625,14:49:00,20:00:00,625,14:49:00,20:00:00,14:49:00,14:49:00
2025-11-26T16:33:47.155307,running,backtest,2025-07-02,14:55:57,True,2,38.7,09:30,16:00,False,12955564.0,213.2499,208.35,144,0,44.135802469135804,True,09:36:00,14:53:00,8087115.0,14.09,12.87,110,0,33.43558282208589,True,09:34:00,14:55:00,611,N/A,20:00:00,613,14:55:00,20:00:00,EXHAUSTED,14:55:00
2025-11-26T16:33:48.203319,running,backtest,2025-07-02,15:02:10,True,2,39.0,09:30,16:00,False,13636947.0,213.2499,208.35,148,0,44.27710843373494,True,09:36:00,15:01:00,8203794.0,14.09,12.87,113,0,33.734939759036145,True,09:34:00,15:01:00,597,15:03:00,20:00:00,597,15:03:00,20:00:00,15:03:00,15:03:00
2025-11-26T16:33:49.237307,running,backtest,2025-07-02,15:08:26,True,2,39.2,09:30,16:00,False,13956877.0,213.2499,208.35,151,0,44.37869822485207,True,09:36:00,15:07:00,8322784.0,14.09,12.87,116,0,34.023668639053255,True,09:34:00,15:07:00,585,15:09:00,20:00:00,585,15:09:00,20:00:00,15:09:00,15:09:00
2025-11-26T16:33:50.266986,running,backtest,2025-07-02,15:14:38,True,2,39.4,09:30,16:00,False,14384277.0,213.2499,208.35,154,0,44.47674418604651,True,09:36:00,15:13:00,8631626.0,14.09,12.87,119,0,34.30232558139535,True,09:34:00,15:13:00,573,15:15:00,20:00:00,573,15:15:00,20:00:00,15:15:00,15:15:00
2025-11-26T16:33:51.293667,running,backtest,2025-07-02,15:20:47,True,2,39.6,09:30,16:00,False,14763677.0,213.2499,208.35,157,0,44.57142857142857,True,09:36:00,15:19:00,8973375.0,14.09,12.87,122,0,34.57142857142857,True,09:34:00,15:19:00,561,15:21:00,20:00:00,561,15:21:00,20:00:00,15:21:00,15:21:00
2025-11-26T16:33:52.319420,running,backtest,2025-07-02,15:26:59,True,2,39.7,09:30,16:00,False,15102831.0,213.2499,208.35,160,0,44.662921348314605,True,09:36:00,15:25:00,9145528.0,14.09,12.87,125,0,34.831460674157306,False,09:34:00,15:25:00,549,15:27:00,20:00:00,549,15:27:00,20:00:00,15:27:00,15:27:00
2025-11-26T16:33:53.342236,running,backtest,2025-07-02,15:33:07,True,2,39.9,09:30,16:00,False,15504087.0,213.2499,208.35,163,0,44.751381215469614,True,09:36:00,15:31:00,9290032.0,14.09,12.87,128,0,35.0828729281768,True,09:34:00,15:31:00,537,15:33:00,20:00:00,537,15:33:00,20:00:00,15:33:00,15:33:00
2025-11-26T16:33:54.370741,running,backtest,2025-07-02,15:39:15,True,2,40.1,09:30,16:00,False,15823593.0,213.2499,208.35,166,0,44.83695652173913,True,09:36:00,15:37:00,9535125.0,14.09,12.87,131,0,35.32608695652174,True,09:34:00,15:37:00,525,15:39:00,20:00:00,525,15:39:00,20:00:00,15:39:00,15:39:00
2025-11-26T16:33:55.411411,running,backtest,2025-07-02,15:45:30,True,2,40.2,09:30,16:00,False,16061019.0,213.2499,208.35,169,0,44.919786096256686,True,09:36:00,15:43:00,9616585.0,14.09,12.87,134,0,35.56149732620321,True,09:34:00,15:43:00,513,15:45:00,20:00:00,513,15:45:00,20:00:00,15:45:00,15:45:00
2025-11-26T16:33:56.453378,running,backtest,2025-07-02,15:51:47,True,2,40.3,09:30,16:00,False,16327713.0,213.2499,208.35,172,0,44.881889763779526,True,09:36:00,15:49:00,9790894.0,14.09,12.87,137,0,35.78947368421053,False,09:34:00,15:49:00,501,15:51:00,20:00:00,501,15:51:00,20:00:00,15:51:00,15:51:00
2025-11-26T16:33:57.484616,running,backtest,2025-07-02,15:57:58,True,2,40.5,09:30,16:00,False,16619233.0,213.2499,208.35,175,0,45.07772020725388,False,09:36:00,15:55:00,9913382.0,14.09,12.87,141,0,36.08247422680412,True,09:34:00,15:57:00,485,15:59:00,20:00:00,489,15:57:00,20:00:00,15:59:00,15:57:00
2025-11-26T16:33:58.570128,running,backtest,2025-07-02,16:04:26,True,2,72.6,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,45.1530612244898,True,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,100.0,True,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:33:59.607137,running,backtest,2025-07-02,16:10:43,True,2,72.1,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,44.25,True,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,100.0,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:00.654332,running,backtest,2025-07-02,16:16:57,True,2,39.4,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,43.5960591133005,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,35.235732009925556,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:01.682676,running,backtest,2025-07-02,16:23:09,True,2,39.4,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,43.5960591133005,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,35.235732009925556,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:02.693923,running,backtest,2025-07-02,16:29:12,True,2,38.5,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,42.65060240963855,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,34.38256658595641,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:03.724321,running,backtest,2025-07-02,16:35:20,True,2,37.7,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,41.74528301886792,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,33.56973995271868,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:04.856211,running,backtest,2025-07-02,16:42:12,True,2,37.7,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,41.74528301886792,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,33.56973995271868,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:05.865533,running,backtest,2025-07-02,16:48:14,True,2,36.8,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,40.78341013824885,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,32.870370370370374,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:06.939712,running,backtest,2025-07-02,16:54:40,True,2,36.0,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,39.954853273137694,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,32.126696832579185,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:07.964518,running,backtest,2025-07-02,17:00:48,True,2,36.0,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,39.954853273137694,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,32.126696832579185,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:08.974209,running,backtest,2025-07-02,17:06:54,True,2,35.3,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,39.15929203539823,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,31.48558758314856,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:10.107658,running,backtest,2025-07-02,17:13:36,True,2,69.2,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,38.311688311688314,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,100.0,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:11.161853,running,backtest,2025-07-02,17:19:57,True,2,69.2,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,38.311688311688314,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,100.0,False,09:34:00,16:01:00,477,16:03:00,20:00:00,480,N/A,20:00:00,16:03:00,EXHAUSTED
2025-11-26T16:34:12.172150,running,backtest,2025-07-02,17:26:03,True,2,33.8,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,37.34177215189873,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,30.21276595744681,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:13.220224,running,backtest,2025-07-02,17:32:17,True,2,33.4,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,37.34177215189873,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,29.521829521829524,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:14.305366,running,backtest,2025-07-02,17:38:49,True,2,33.1,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,36.72199170124482,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,29.521829521829524,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:15.314931,running,backtest,2025-07-02,17:44:55,True,2,32.5,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,35.97560975609756,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,28.97959183673469,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:16.326330,running,backtest,2025-07-02,17:50:58,True,2,32.2,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,35.97560975609756,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,28.4,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:17.355825,running,backtest,2025-07-02,17:57:08,True,2,31.8,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,35.2589641434263,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,28.4,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:18.420074,running,backtest,2025-07-02,18:03:18,True,2,31.2,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,34.5703125,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,27.84313725490196,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:19.446159,running,backtest,2025-07-02,18:09:43,True,2,31.2,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,34.5703125,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,27.84313725490196,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:20.455880,running,backtest,2025-07-02,18:15:47,True,2,67.0,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,33.90804597701149,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,100.0,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:21.547572,running,backtest,2025-07-02,18:21:58,True,2,30.4,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,33.90804597701149,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,26.84310018903592,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:22.612034,running,backtest,2025-07-02,18:28:43,True,2,30.1,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,33.27067669172932,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,26.84310018903592,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:23.818815,running,backtest,2025-07-02,18:35:46,True,2,29.4,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,32.59668508287293,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,26.247689463955638,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:24.860332,running,backtest,2025-07-02,18:42:10,True,2,29.4,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,32.59668508287293,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,26.247689463955638,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:25.883397,running,backtest,2025-07-02,18:48:18,True,2,28.8,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,31.949458483754512,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,25.724637681159418,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
2025-11-26T16:34:26.902048,running,backtest,2025-07-02,18:54:26,True,2,65.7,09:30,16:00,False,16860266.0,213.2499,208.35,178,0,31.438721136767317,False,09:36:00,16:01:00,9989006.0,14.09,12.87,143,0,100.0,False,09:34:00,16:01:00,476,N/A,20:00:00,313,17:25:00,20:00:00,EXHAUSTED,17:25:00
