timestamp,system_state,system_mode,session_date,session_time,session_active,active_symbols,overall_quality,trading_hours_open,trading_hours_close,is_early_close,AAPL_volume,AAPL_high,AAPL_low,AAPL_1m_bars,AAPL_5m_bars,AAPL_bar_quality,AAPL_bars_updated,AAPL_first_bar_ts,AAPL_last_bar_ts,RIVN_volume,RIVN_high,RIVN_low,RIVN_1m_bars,RIVN_5m_bars,RIVN_bar_quality,RIVN_bars_updated,RIVN_first_bar_ts,RIVN_last_bar_ts
2025-07-02T13:39:00-04:00,running,backtest,2025-07-02,13:39:00,True,2,66.5,09:30,16:00,False,7422026.0,211.29,208.14,209,34,83.93574297188755,True,09:30:00,13:39:00,4742246.0,14.09,13.03,122,16,48.99598393574297,True,09:34:00,13:39:00
2025-07-02T13:51:00-04:00,running,backtest,2025-07-02,13:51:00,True,2,67.9,09:30,16:00,False,13392614.0,212.98,208.14,221,36,84.61538461538461,True,09:30:00,13:51:00,6582496.0,14.09,13.02,134,19,51.153846153846146,True,09:34:00,13:51:00
2025-07-02T14:02:00-04:00,running,backtest,2025-07-02,14:02:00,True,2,69.3,09:30,16:00,False,18043307.0,213.34,208.14,232,39,85.29411764705883,True,09:30:00,14:02:00,9521112.0,14.09,12.95,145,21,53.30882352941176,True,09:34:00,14:02:00
2025-07-02T14:14:00-04:00,running,backtest,2025-07-02,14:14:00,True,2,70.6,09:30,16:00,False,21273900.0,213.34,208.14,244,41,85.91549295774648,True,09:30:00,14:14:00,12257636.0,14.09,12.87,157,23,55.28169014084507,True,09:34:00,14:14:00
2025-07-02T14:25:00-04:00,running,backtest,2025-07-02,14:25:00,True,2,71.7,09:30,16:00,False,23984710.0,213.34,208.14,255,43,86.4406779661017,True,09:30:00,14:25:00,13848871.0,14.09,12.87,168,25,56.949152542372886,True,09:34:00,14:25:00
2025-07-02T14:37:00-04:00,running,backtest,2025-07-02,14:37:00,True,2,72.8,09:30,16:00,False,26137514.0,213.34,208.14,267,46,86.97068403908796,True,09:30:00,14:37:00,15765975.0,14.09,12.87,180,28,58.63192182410424,True,09:34:00,14:37:00
2025-07-02T14:49:00-04:00,running,backtest,2025-07-02,14:49:00,True,2,73.8,09:30,16:00,False,27811608.0,213.34,208.14,279,48,87.46081504702194,True,09:30:00,14:49:00,16762838.0,14.09,12.87,192,30,60.18808777429467,True,09:34:00,14:49:00
2025-07-02T15:01:00-04:00,running,backtest,2025-07-02,15:01:00,True,2,74.8,09:30,16:00,False,29691978.0,213.34,208.14,291,51,87.87878787878788,True,09:30:00,15:01:00,17266165.0,14.09,12.87,204,33,61.631419939577036,True,09:34:00,15:01:00
2025-07-02T15:12:00-04:00,running,backtest,2025-07-02,15:12:00,True,2,75.6,09:30,16:00,False,31101356.0,213.34,208.14,302,53,88.30409356725146,True,09:30:00,15:12:00,17933732.0,14.09,12.87,215,35,62.86549707602339,True,09:34:00,15:12:00
2025-07-02T15:24:00-04:00,running,backtest,2025-07-02,15:24:00,True,2,76.4,09:30,16:00,False,32419726.0,213.34,208.14,314,55,88.70056497175142,True,09:30:00,15:24:00,18789142.0,14.09,12.87,227,37,64.12429378531074,True,09:34:00,15:24:00
2025-07-02T15:36:00-04:00,running,backtest,2025-07-02,15:36:00,True,2,77.1,09:30,16:00,False,34031356.0,213.34,208.14,326,58,89.04109589041096,True,09:30:00,15:36:00,19456483.0,14.09,12.87,239,40,65.20547945205479,True,09:34:00,15:36:00
2025-07-02T15:47:00-04:00,running,backtest,2025-07-02,15:47:00,True,2,77.9,09:30,16:00,False,35002605.0,213.34,208.14,337,60,89.38992042440319,True,09:30:00,15:47:00,19912599.0,14.09,12.87,250,42,66.3129973474801,True,09:34:00,15:47:00
2025-07-02T15:59:00-04:00,running,backtest,2025-07-02,15:59:00,True,2,78.5,09:30,16:00,False,35948704.0,213.34,208.14,349,62,89.7172236503856,True,09:30:00,15:59:00,20328375.0,14.09,12.87,262,44,67.3521850899743,True,09:34:00,15:59:00
2025-07-03T09:31:00-04:00,running,backtest,2025-07-03,09:31:00,True,2,100.0,09:30,13:00,False,36023003.0,213.34,208.14,2,0,100.0,True,09:30:00,09:31:00,20382988.0,14.09,12.87,0,0,100.0,True,N/A,N/A
2025-07-03T09:46:00-04:00,running,backtest,2025-07-03,09:46:00,True,2,47.5,09:30,13:00,False,36046445.0,213.34,208.14,12,0,75.0,True,09:30:00,09:46:00,20383847.0,14.09,12.87,3,0,20.0,True,09:38:00,09:45:00
2025-07-03T10:00:00-04:00,running,backtest,2025-07-03,10:00:00,True,2,50.0,09:30,13:00,False,36093327.0,213.34,208.14,23,1,76.66666666666667,True,09:30:00,10:00:00,20390858.0,14.09,12.87,7,0,23.333333333333332,True,09:38:00,10:00:00
2025-07-03T10:11:00-04:00,running,backtest,2025-07-03,10:11:00,True,2,58.1,09:30,13:00,False,36140343.0,213.34,208.14,34,3,82.92682926829268,True,09:30:00,10:11:00,20394774.0,14.09,12.87,12,1,33.33333333333333,True,09:38:00,10:06:00
2025-07-03T10:24:00-04:00,running,backtest,2025-07-03,10:24:00,True,2,54.9,09:30,13:00,False,36161196.0,213.34,208.14,45,5,83.33333333333334,True,09:30:00,10:24:00,20395314.0,14.09,12.87,14,1,26.41509433962264,True,09:38:00,10:23:00
2025-07-03T10:36:00-04:00,running,backtest,2025-07-03,10:36:00,True,2,55.6,09:30,13:00,False,36183220.0,213.34,208.14,57,7,84.84848484848484,True,09:30:00,10:37:00,20395314.0,14.09,12.87,14,1,26.41509433962264,True,09:38:00,10:23:00
2025-07-03T10:53:00-04:00,running,backtest,2025-07-03,10:53:00,True,2,51.0,09:30,13:00,False,36195992.0,213.34,208.14,68,8,81.92771084337349,True,09:30:00,10:53:00,20396563.0,14.09,12.87,16,1,20.0,True,09:38:00,10:50:00
2025-07-03T11:06:00-04:00,running,backtest,2025-07-03,11:06:00,True,2,53.2,09:30,13:00,False,36229286.0,213.34,208.14,80,9,83.15789473684211,True,09:30:00,11:06:00,20402380.0,14.09,12.87,22,2,23.157894736842106,True,09:38:00,11:05:00
2025-07-03T11:18:00-04:00,running,backtest,2025-07-03,11:18:00,True,2,54.4,09:30,13:00,False,36253590.0,213.34,208.14,90,11,83.33333333333334,True,09:30:00,11:18:00,20409153.0,14.09,12.87,27,2,25.471698113207548,True,09:38:00,11:16:00
2025-07-03T11:35:00-04:00,running,backtest,2025-07-03,11:35:00,True,2,51.9,09:30,13:00,False,36261568.0,213.34,208.14,100,12,80.64516129032258,True,09:30:00,11:34:00,20414688.0,14.09,12.87,29,2,23.200000000000003,True,09:38:00,11:35:00
2025-07-03T11:49:00-04:00,running,backtest,2025-07-03,11:49:00,True,2,51.0,09:30,13:00,False,36275649.0,213.34,208.14,110,12,79.71014492753623,True,09:30:00,11:48:00,20414945.0,14.09,12.87,31,2,22.302158273381295,True,09:38:00,11:49:00
2025-07-03T12:08:00-04:00,running,backtest,2025-07-03,12:08:00,True,2,50.6,09:30,13:00,False,36406270.0,213.34,208.14,121,13,76.58227848101265,True,09:30:00,12:08:00,20546780.0,14.09,12.87,39,2,24.68354430379747,True,09:38:00,12:08:00
2025-07-03T12:20:00-04:00,running,backtest,2025-07-03,12:20:00,True,2,53.8,09:30,13:00,False,36443301.0,213.34,208.14,133,16,78.23529411764706,True,09:30:00,12:20:00,20567765.0,14.09,12.87,50,5,29.411764705882355,True,09:38:00,12:20:00
2025-07-03T12:32:00-04:00,running,backtest,2025-07-03,12:32:00,True,2,56.3,09:30,13:00,False,36528930.0,213.34,208.14,144,17,79.12087912087912,True,09:30:00,12:32:00,20588880.0,14.09,12.87,61,6,33.51648351648351,True,09:38:00,12:32:00
2025-07-03T12:44:00-04:00,running,backtest,2025-07-03,12:44:00,True,2,59.0,09:30,13:00,False,36636969.0,213.34,208.14,156,20,80.41237113402062,True,09:30:00,12:44:00,20627822.0,14.09,12.87,73,9,37.628865979381445,True,09:38:00,12:44:00
2025-07-03T12:56:00-04:00,running,backtest,2025-07-03,12:56:00,True,2,60.9,09:30,13:00,False,36692025.0,213.34,208.14,168,22,81.46341463414633,True,09:30:00,12:56:00,20645086.0,14.09,12.87,83,11,40.29126213592233,True,09:38:00,12:56:00
2025-07-03T13:00:00-04:00,stopped,backtest,2025-07-03,13:00:00,False,2,0.0,09:30,13:00,False,36707899.0,213.34,208.14,0,0,81.9047619047619,True,N/A,N/A,20659599.0,14.09,12.87,0,0,41.42857142857143,True,N/A,N/A
